trade_id,side,volume,price,timestamp
995536754,buy,0.00036322,68829.27,2026-04-07 17:37:41.192347+0000
995536755,buy,0.0175,68829.26,2026-04-07 17:37:41.192347+0000
995536756,buy,0.01749994,68829.0,2026-04-07 17:37:41.199394+0000
995536757,buy,0.0294,68828.0,2026-04-07 17:37:41.212077+0000
995536760,buy,0.02612219,68825.98,2026-04-07 17:37:41.246210+0000
995536758,buy,0.0294,68826.0,2026-04-07 17:37:41.246210+0000
995536759,buy,0.0321184,68826.0,2026-04-07 17:37:41.246210+0000
995536761,buy,3e-08,68822.51,2026-04-07 17:37:41.455322+0000
995536762,buy,3.54e-05,68822.51,2026-04-07 17:37:41.456582+0000
995536763,sell,0.00061956,68822.52,2026-04-07 17:37:41.613450+0000
995536764,sell,0.00211674,68822.52,2026-04-07 17:37:42.039328+0000
995536765,sell,0.08444446,68822.52,2026-04-07 17:37:42.374095+0000
995536766,sell,0.00045621,68822.52,2026-04-07 17:37:42.374095+0000
995536767,sell,0.00036325,68822.52,2026-04-07 17:37:42.374095+0000
995536773,sell,0.0726,68826.18,2026-04-07 17:37:42.374924+0000
995536772,sell,0.29058895,68825.75,2026-04-07 17:37:42.374924+0000
995536771,sell,2.813e-05,68824.93,2026-04-07 17:37:42.374924+0000
995536769,sell,2.82e-05,68824.0,2026-04-07 17:37:42.374924+0000
995536768,sell,0.0294,68824.0,2026-04-07 17:37:42.374924+0000
995536770,sell,0.01017109,68824.93,2026-04-07 17:37:42.374924+0000
995536774,sell,0.02179576,68828.11,2026-04-07 17:37:42.375382+0000
995536775,sell,0.01271386,68828.18,2026-04-07 17:37:42.375382+0000
995536776,sell,1.6e-05,68830.72,2026-04-07 17:37:42.375382+0000
995536777,sell,0.02179441,68831.23,2026-04-07 17:37:42.375382+0000
995536778,sell,0.29056574,68831.24,2026-04-07 17:37:42.375382+0000
995536788,sell,0.29554739,68842.63,2026-04-07 17:37:42.380993+0000
995536787,sell,0.04118272,68842.63,2026-04-07 17:37:42.380993+0000
995536786,sell,1.6e-05,68840.74,2026-04-07 17:37:42.380993+0000
995536785,sell,0.00145277,68840.02,2026-04-07 17:37:42.380993+0000
995536782,sell,1.6e-05,68837.4,2026-04-07 17:37:42.380993+0000
995536783,sell,0.0294,68838.0,2026-04-07 17:37:42.380993+0000
995536784,sell,0.04360791,68838.66,2026-04-07 17:37:42.380993+0000
995536779,sell,1.6e-05,68834.06,2026-04-07 17:37:42.380993+0000
995536781,sell,0.0003302,68836.7,2026-04-07 17:37:42.380993+0000
995536780,sell,0.1035132,68835.99,2026-04-07 17:37:42.380993+0000
995536789,sell,0.11696491,68842.63,2026-04-07 17:37:42.382091+0000
995536791,sell,0.04344802,68835.26,2026-04-07 17:37:42.385366+0000
995536790,sell,0.01017038,68834.4,2026-04-07 17:37:42.385366+0000
995536793,sell,0.00389662,68835.26,2026-04-07 17:37:42.385620+0000
995536792,sell,0.04252178,68834.12,2026-04-07 17:37:42.385620+0000
995536795,sell,0.00399633,68838.18,2026-04-07 17:37:42.408119+0000
995536794,sell,0.01016942,68837.66,2026-04-07 17:37:42.408119+0000
995536796,sell,1e-07,68842.63,2026-04-07 17:37:42.556466+0000
995536797,buy,0.0175,68842.98,2026-04-07 17:37:42.682491+0000
995536798,buy,0.0316184,68840.22,2026-04-07 17:37:42.801972+0000
995536799,buy,0.0003626,68840.22,2026-04-07 17:37:42.801972+0000
995536800,buy,5.5e-07,68840.22,2026-04-07 17:37:42.833650+0000
995536801,buy,0.01638445,68840.22,2026-04-07 17:37:42.833650+0000
995536802,buy,6e-08,68840.22,2026-04-07 17:37:42.833698+0000
995536803,buy,0.045853,68840.2,2026-04-07 17:37:42.865414+0000
995536805,buy,0.0174991,68840.2,2026-04-07 17:37:42.965721+0000
995536804,buy,9e-07,68840.2,2026-04-07 17:37:42.965721+0000
995536806,buy,5e-08,68844.0,2026-04-07 17:37:43.277688+0000
995536807,buy,5e-08,68845.03,2026-04-07 17:37:43.738843+0000
995536808,sell,0.00031245,68845.04,2026-04-07 17:37:43.962654+0000
995536809,sell,2.3e-07,68845.05,2026-04-07 17:37:43.962654+0000
995536810,sell,2.813e-05,68845.06,2026-04-07 17:37:43.962654+0000
995536811,sell,0.02178955,68846.06,2026-04-07 17:37:43.966287+0000
995536812,sell,1.6e-05,68850.76,2026-04-07 17:37:44.066954+0000
995536815,sell,2.3e-07,68851.67,2026-04-07 17:37:44.092219+0000
995536814,sell,2.3e-07,68851.66,2026-04-07 17:37:44.092219+0000
995536813,sell,2.3e-07,68851.65,2026-04-07 17:37:44.092219+0000
995536816,buy,5e-08,68854.01,2026-04-07 17:37:44.278532+0000
995536817,buy,8.882e-05,68854.01,2026-04-07 17:37:44.308994+0000
995536818,buy,0.00214,68854.01,2026-04-07 17:37:44.359329+0000
995536819,buy,0.00214,68854.01,2026-04-07 17:37:44.362781+0000
995536820,buy,0.02694953,68854.01,2026-04-07 17:37:44.365841+0000
995536821,buy,0.01092382,68854.01,2026-04-07 17:37:44.365841+0000
995536822,buy,0.0313184,68854.0,2026-04-07 17:37:44.365841+0000
995536823,buy,9.724e-05,68850.33,2026-04-07 17:37:44.386408+0000
995536824,sell,1e-07,68850.34,2026-04-07 17:37:44.413816+0000
995536825,buy,0.031121,68850.33,2026-04-07 17:37:44.415771+0000
995536827,buy,0.0175,68850.33,2026-04-07 17:37:44.448599+0000
995536828,buy,0.03111784,68850.33,2026-04-07 17:37:44.448599+0000
995536826,buy,1.6e-07,68850.33,2026-04-07 17:37:44.448599+0000
995536829,buy,5.6e-07,68850.33,2026-04-07 17:37:44.477268+0000
995536830,buy,0.03121744,68850.33,2026-04-07 17:37:44.477268+0000
995536831,buy,9.6e-07,68850.33,2026-04-07 17:37:44.507220+0000
995536832,buy,0.0312184,68850.33,2026-04-07 17:37:44.507220+0000
995536833,buy,0.00728164,68850.33,2026-04-07 17:37:44.507220+0000
995536835,buy,0.03131766,68850.33,2026-04-07 17:37:44.535368+0000
995536834,buy,0.00485534,68850.33,2026-04-07 17:37:44.535368+0000
995536838,buy,0.00323686,68850.33,2026-04-07 17:37:44.564630+0000
995536836,buy,7.4e-07,68850.33,2026-04-07 17:37:44.564630+0000
995536837,buy,0.0312184,68850.33,2026-04-07 17:37:44.564630+0000
995536839,buy,0.5,68850.32,2026-04-07 17:37:44.598832+0000
995536840,buy,3e-08,68846.01,2026-04-07 17:37:44.658831+0000
995536841,buy,0.00215794,68846.02,2026-04-07 17:37:44.819151+0000
995536842,buy,0.0314184,68845.03,2026-04-07 17:37:44.835001+0000
995536843,buy,0.04573377,68844.68,2026-04-07 17:37:44.835001+0000
995536844,buy,0.0314184,68844.05,2026-04-07 17:37:44.835293+0000
995536845,buy,0.0314184,68844.04,2026-04-07 17:37:44.835293+0000
995536846,buy,0.01191807,68844.03,2026-04-07 17:37:44.835293+0000
995536847,buy,0.00095694,68844.03,2026-04-07 17:37:44.836192+0000
995536848,buy,0.01025264,68844.03,2026-04-07 17:37:44.836438+0000
995536849,buy,0.00829075,68844.03,2026-04-07 17:37:44.841776+0000
995536850,buy,0.00014186,68842.02,2026-04-07 17:37:44.886167+0000
995536851,buy,0.00014186,68842.01,2026-04-07 17:37:44.886167+0000
995536852,buy,0.00014186,68842.0,2026-04-07 17:37:44.886167+0000
995536853,buy,0.00014186,68841.99,2026-04-07 17:37:44.886167+0000
995536854,buy,0.00014186,68841.98,2026-04-07 17:37:44.886167+0000
995536855,sell,3.076e-05,68841.26,2026-04-07 17:37:44.902191+0000
995536856,sell,0.00021549,68841.26,2026-04-07 17:37:45.095517+0000
995536857,sell,8.272e-05,68841.26,2026-04-07 17:37:45.896288+0000
995536858,sell,1e-07,68841.26,2026-04-07 17:37:46.076625+0000
995536859,buy,3.5e-05,68841.25,2026-04-07 17:37:46.181584+0000
995536860,buy,0.5,68841.25,2026-04-07 17:37:46.181584+0000
995536861,buy,2.1e-07,68841.25,2026-04-07 17:37:46.262738+0000
995536862,buy,2.1e-07,68841.24,2026-04-07 17:37:46.262738+0000
995536863,buy,1.6e-05,68840.74,2026-04-07 17:37:46.262738+0000
995536864,buy,0.00999999,68840.0,2026-04-07 17:37:46.262738+0000
995536865,buy,0.1656,68837.6,2026-04-07 17:37:46.823491+0000
995536866,buy,0.3344,68837.6,2026-04-07 17:37:46.823956+0000
995536867,buy,1.6e-05,68837.4,2026-04-07 17:37:46.823956+0000
995536868,sell,0.0006884,68834.07,2026-04-07 17:37:46.841348+0000
995536870,buy,0.0175,68834.06,2026-04-07 17:37:46.842441+0000
995536869,buy,1.6e-05,68834.06,2026-04-07 17:37:46.842441+0000
995536871,buy,0.0142184,68834.06,2026-04-07 17:37:46.843994+0000
995536872,buy,0.0032976,68831.0,2026-04-07 17:37:46.843994+0000
995536873,sell,0.00036321,68830.73,2026-04-07 17:37:47.003459+0000
995536874,sell,0.04685519,68831.01,2026-04-07 17:37:47.003459+0000
995536875,sell,0.04031482,68831.01,2026-04-07 17:37:47.003656+0000
995536876,sell,0.02179303,68834.72,2026-04-07 17:37:47.034582+0000
995536877,buy,9e-08,68834.01,2026-04-07 17:37:47.344826+0000
995536879,buy,0.1462865,68834.02,2026-04-07 17:37:47.457790+0000
995536878,buy,0.00036319,68834.03,2026-04-07 17:37:47.457790+0000
995536880,buy,0.00583658,68834.02,2026-04-07 17:37:47.460964+0000
995536881,buy,0.00136324,68834.02,2026-04-07 17:37:47.461109+0000
995536882,buy,0.00275042,68834.02,2026-04-07 17:37:47.461570+0000
995536883,buy,0.01246355,68834.02,2026-04-07 17:37:47.461578+0000
995536884,buy,0.00279765,68834.02,2026-04-07 17:37:47.461651+0000
995536885,buy,0.00143696,68834.02,2026-04-07 17:37:47.485243+0000
995536886,buy,0.00255756,68834.02,2026-04-07 17:37:47.486232+0000
995536887,buy,0.01305223,68834.02,2026-04-07 17:37:47.486670+0000
995536888,buy,0.00132065,68834.02,2026-04-07 17:37:47.488531+0000
995536889,buy,0.00111601,68834.02,2026-04-07 17:37:47.490059+0000
995536890,buy,0.00128773,68834.02,2026-04-07 17:37:47.492616+0000
995536891,buy,0.00125446,68834.02,2026-04-07 17:37:47.493788+0000
995536892,buy,0.00191748,68834.02,2026-04-07 17:37:47.498455+0000
995536893,buy,0.00464875,68834.02,2026-04-07 17:37:47.504252+0000
995536894,buy,0.00985539,68834.02,2026-04-07 17:37:47.505336+0000
995536895,buy,0.01067344,68834.02,2026-04-07 17:37:47.508242+0000
995536896,buy,0.004438,68834.02,2026-04-07 17:37:47.511462+0000
995536897,buy,0.01613983,68834.02,2026-04-07 17:37:47.511572+0000
995536898,buy,0.01906181,68834.02,2026-04-07 17:37:47.511683+0000
995536899,buy,0.00159291,68834.02,2026-04-07 17:37:47.517196+0000
995536900,sell,0.00011206,68834.03,2026-04-07 17:37:47.519139+0000
995536901,buy,0.00132434,68834.02,2026-04-07 17:37:47.523904+0000
995536902,buy,0.00489834,68834.02,2026-04-07 17:37:47.530207+0000
995536903,buy,0.01585476,68834.02,2026-04-07 17:37:47.576517+0000
995536904,buy,0.0019479,68834.02,2026-04-07 17:37:47.578849+0000
995536905,buy,0.00203753,68834.02,2026-04-07 17:37:47.582012+0000
995536906,buy,0.00260884,68834.02,2026-04-07 17:37:47.585261+0000
995536907,buy,0.00123779,68834.02,2026-04-07 17:37:47.586841+0000
995536908,buy,0.01009606,68834.02,2026-04-07 17:37:47.664302+0000
995536909,buy,0.01643085,68834.02,2026-04-07 17:37:47.664476+0000
995536910,buy,0.00356776,68834.02,2026-04-07 17:37:47.669590+0000
995536911,buy,0.00265605,68834.02,2026-04-07 17:37:47.673250+0000
995536912,buy,0.00348572,68834.02,2026-04-07 17:37:47.678056+0000
995536913,buy,0.00256603,68834.02,2026-04-07 17:37:47.681443+0000
995536914,buy,0.00247719,68834.02,2026-04-07 17:37:47.684973+0000
995536915,buy,0.00285296,68834.02,2026-04-07 17:37:47.688750+0000
995536916,buy,0.00115157,68834.02,2026-04-07 17:37:47.690320+0000
995536917,buy,0.0121001,68834.02,2026-04-07 17:37:47.709897+0000
995536918,buy,0.00893823,68834.02,2026-04-07 17:37:47.722362+0000
995536919,buy,0.02780465,68834.02,2026-04-07 17:37:47.731494+0000
995536920,buy,0.01759549,68834.02,2026-04-07 17:37:47.747847+0000
995536921,buy,0.00248022,68834.02,2026-04-07 17:37:47.751193+0000
995536922,buy,0.00133157,68834.02,2026-04-07 17:37:47.753023+0000
995536923,buy,0.01551078,68834.02,2026-04-07 17:37:47.764733+0000
995536924,buy,0.001979,68834.02,2026-04-07 17:37:47.767104+0000
995536925,buy,0.00214452,68834.02,2026-04-07 17:37:47.770311+0000
995536926,buy,0.00206273,68834.02,2026-04-07 17:37:47.772920+0000
995536927,buy,0.00236057,68834.02,2026-04-07 17:37:47.776547+0000
995536928,buy,0.00262835,68834.02,2026-04-07 17:37:47.779807+0000
995536929,buy,0.01220235,68834.02,2026-04-07 17:37:47.781465+0000
995536930,buy,0.0019172,68834.02,2026-04-07 17:37:47.783157+0000
995536931,buy,0.0011965,68834.02,2026-04-07 17:37:47.784777+0000
995536932,buy,0.00113372,68834.02,2026-04-07 17:37:47.786509+0000
995536933,buy,0.00121465,68834.02,2026-04-07 17:37:47.788083+0000
995536934,buy,0.00123804,68834.02,2026-04-07 17:37:47.790197+0000
995536935,buy,0.00113155,68834.02,2026-04-07 17:37:47.791577+0000
995536936,sell,1e-07,68834.03,2026-04-07 17:37:47.806289+0000
995536937,buy,0.01599054,68834.02,2026-04-07 17:37:47.813371+0000
995536938,buy,5e-08,68834.02,2026-04-07 17:37:47.822651+0000
995536939,buy,0.00872166,68834.02,2026-04-07 17:37:47.825227+0000
995536940,buy,0.00229043,68834.02,2026-04-07 17:37:47.828900+0000
995536941,buy,0.00249584,68834.02,2026-04-07 17:37:47.832266+0000
995536942,buy,0.01419766,68834.02,2026-04-07 17:37:47.833392+0000
995536943,buy,0.00384442,68834.02,2026-04-07 17:37:47.839276+0000
995536944,buy,0.00339232,68834.02,2026-04-07 17:37:47.842826+0000
995536945,buy,0.00221791,68834.02,2026-04-07 17:37:47.845890+0000
995536946,buy,0.00121986,68834.02,2026-04-07 17:37:47.847634+0000
995536947,buy,0.00134395,68834.02,2026-04-07 17:37:47.850046+0000
995536948,buy,0.01956975,68834.02,2026-04-07 17:37:47.876631+0000
995536949,buy,0.00568513,68834.02,2026-04-07 17:37:47.884551+0000
995536950,buy,0.0039756,68834.02,2026-04-07 17:37:47.889688+0000
995536951,buy,0.00254114,68834.02,2026-04-07 17:37:47.893128+0000
995536952,buy,0.00368169,68834.02,2026-04-07 17:37:47.921816+0000
995536953,buy,0.01895118,68834.02,2026-04-07 17:37:47.947029+0000
995536954,buy,0.00565851,68834.02,2026-04-07 17:37:47.969081+0000
995536955,buy,0.00219294,68834.02,2026-04-07 17:37:47.970248+0000
995536956,buy,0.01043885,68834.02,2026-04-07 17:37:47.971132+0000
995536957,buy,0.00256893,68834.02,2026-04-07 17:37:47.974989+0000
995536958,buy,0.00104191,68834.02,2026-04-07 17:37:47.975830+0000
995536959,buy,0.00144991,68834.02,2026-04-07 17:37:47.986194+0000
995536960,buy,0.00380985,68834.02,2026-04-07 17:37:47.990337+0000
995536961,buy,0.00512829,68834.02,2026-04-07 17:37:47.993641+0000
995536962,buy,0.00257691,68834.02,2026-04-07 17:37:47.993691+0000
995536963,buy,0.00229397,68834.02,2026-04-07 17:37:47.997197+0000
995536964,buy,0.00132844,68834.02,2026-04-07 17:37:47.998715+0000
995536965,buy,0.00151351,68834.02,2026-04-07 17:37:48.000667+0000
995536966,buy,0.00571493,68834.02,2026-04-07 17:37:48.009205+0000
995536967,buy,0.01519712,68834.02,2026-04-07 17:37:48.030068+0000
995536968,buy,0.00268963,68834.02,2026-04-07 17:37:48.033880+0000
995536969,buy,0.00115603,68834.02,2026-04-07 17:37:48.034872+0000
995536970,buy,0.00178871,68834.02,2026-04-07 17:37:48.037451+0000
995536971,buy,0.00094933,68834.02,2026-04-07 17:37:48.038965+0000
995536972,buy,0.00161209,68834.02,2026-04-07 17:37:48.041759+0000
995536973,buy,0.00103064,68834.02,2026-04-07 17:37:48.042463+0000
995536974,buy,0.00196503,68834.02,2026-04-07 17:37:48.045429+0000
995536975,buy,0.00292328,68834.02,2026-04-07 17:37:48.048983+0000
995536976,buy,0.00341784,68833.35,2026-04-07 17:37:48.082578+0000
995536977,buy,0.00213919,68833.35,2026-04-07 17:37:48.085748+0000
995536978,buy,0.00154188,68833.35,2026-04-07 17:37:48.091079+0000
995536979,buy,0.00186139,68833.35,2026-04-07 17:37:48.092929+0000
995536980,buy,0.01918231,68833.35,2026-04-07 17:37:48.094449+0000
995536981,buy,0.00254147,68833.35,2026-04-07 17:37:48.097848+0000
995536982,buy,0.00765075,68833.35,2026-04-07 17:37:48.099520+0000
995536983,buy,0.00134604,68833.35,2026-04-07 17:37:48.101043+0000
995536984,buy,0.00354185,68833.35,2026-04-07 17:37:48.117002+0000
995536985,buy,0.0037882,68833.35,2026-04-07 17:37:48.122052+0000
995536986,buy,0.00419366,68833.35,2026-04-07 17:37:48.127569+0000
995536987,buy,0.00101095,68833.35,2026-04-07 17:37:48.129167+0000
995536988,buy,0.00248293,68833.35,2026-04-07 17:37:48.132472+0000
995536989,buy,0.00111827,68833.35,2026-04-07 17:37:48.133905+0000
995536990,buy,0.00347712,68833.35,2026-04-07 17:37:48.139261+0000
995536991,buy,0.00288943,68833.35,2026-04-07 17:37:48.143251+0000
995536992,buy,0.00282209,68833.35,2026-04-07 17:37:48.146951+0000
995536993,buy,0.00165679,68833.35,2026-04-07 17:37:48.148719+0000
995536994,buy,0.00332374,68833.35,2026-04-07 17:37:48.153718+0000
995536995,buy,0.0052527,68833.35,2026-04-07 17:37:48.160871+0000
995536996,buy,0.00234737,68833.35,2026-04-07 17:37:48.164981+0000
995536997,buy,0.0032397,68833.35,2026-04-07 17:37:48.168748+0000
995536998,buy,0.00131031,68833.35,2026-04-07 17:37:48.170510+0000
995536999,buy,0.00257436,68833.35,2026-04-07 17:37:48.173461+0000
995537000,buy,9e-08,68833.35,2026-04-07 17:37:48.208738+0000
995537001,sell,0.02066,68833.36,2026-04-07 17:37:48.315230+0000
995537002,sell,0.03071,68833.36,2026-04-07 17:37:48.315230+0000
995537003,sell,0.0003632,68833.36,2026-04-07 17:37:48.315230+0000
995537004,sell,0.00104394,68833.36,2026-04-07 17:37:48.315230+0000
995537005,sell,0.08716623,68833.99,2026-04-07 17:37:48.315233+0000
995537007,sell,0.02179303,68835.37,2026-04-07 17:37:48.316105+0000
995537008,sell,0.01016948,68835.77,2026-04-07 17:37:48.316105+0000
995537009,sell,0.0217952,68837.16,2026-04-07 17:37:48.316105+0000
995537010,sell,0.22880114,68837.17,2026-04-07 17:37:48.316105+0000
995537006,sell,0.01452762,68834.4,2026-04-07 17:37:48.316105+0000
995537011,sell,0.06173958,68837.17,2026-04-07 17:37:48.316354+0000
995537012,buy,3.149e-05,68833.98,2026-04-07 17:37:48.317535+0000
995537013,sell,0.0537184,68838.44,2026-04-07 17:37:48.332517+0000
995537014,sell,0.0308184,68838.44,2026-04-07 17:37:48.332805+0000
995537015,sell,0.0217952,68838.45,2026-04-07 17:37:48.336296+0000
995537016,buy,0.00214,68839.45,2026-04-07 17:37:48.395506+0000
995537017,sell,0.02179303,68839.46,2026-04-07 17:37:48.406243+0000
995537019,sell,0.00201115,68841.26,2026-04-07 17:37:48.419347+0000
995537020,sell,0.04135634,68841.39,2026-04-07 17:37:48.419347+0000
995537021,sell,0.01023491,68841.91,2026-04-07 17:37:48.419347+0000
995537018,sell,1.6e-05,68840.74,2026-04-07 17:37:48.419347+0000
995537022,sell,0.0464184,68841.91,2026-04-07 17:37:48.419392+0000
995537023,sell,1.6e-05,68844.08,2026-04-07 17:37:48.602800+0000
995537024,sell,0.000309,68844.08,2026-04-07 17:37:48.602800+0000
995537025,buy,1e-07,68844.08,2026-04-07 17:37:48.733749+0000
995537027,buy,0.00177686,68844.09,2026-04-07 17:37:49.093859+0000
995537026,buy,0.00036314,68844.1,2026-04-07 17:37:49.093859+0000
995537028,buy,0.00214,68844.09,2026-04-07 17:37:49.097195+0000
995537029,buy,2e-08,68844.89,2026-04-07 17:37:49.126845+0000
995537030,sell,0.00036313,68847.38,2026-04-07 17:37:49.207938+0000
995537031,sell,1.6e-05,68847.42,2026-04-07 17:37:49.207938+0000
995537032,sell,1.6e-05,68850.76,2026-04-07 17:37:49.341625+0000
995537033,sell,1e-07,68854.0,2026-04-07 17:37:49.447759+0000
995537034,buy,3e-08,68853.99,2026-04-07 17:37:49.588536+0000
995537035,buy,7e-08,68853.99,2026-04-07 17:37:50.017648+0000
995537036,sell,0.000241,68854.0,2026-04-07 17:37:50.101011+0000
995537037,buy,0.00076213,68853.99,2026-04-07 17:37:50.121157+0000
995537038,sell,0.00012488,68854.0,2026-04-07 17:37:50.282343+0000
995537039,buy,5e-08,68853.99,2026-04-07 17:37:50.498167+0000
995537040,buy,0.00347391,68853.99,2026-04-07 17:37:50.514656+0000
995537041,buy,0.16132609,68852.52,2026-04-07 17:37:50.514656+0000
995537042,buy,0.2940386,68852.52,2026-04-07 17:37:50.514713+0000
995537043,buy,0.0011386,68852.52,2026-04-07 17:37:50.514833+0000
995537044,buy,0.00587294,68852.52,2026-04-07 17:37:50.514909+0000
995537045,buy,0.06850896,68852.52,2026-04-07 17:37:50.514953+0000
995537046,buy,0.24132335,68852.52,2026-04-07 17:37:50.514956+0000
995537047,buy,0.02717615,68852.52,2026-04-07 17:37:50.514968+0000
995537048,buy,0.0113386,68852.52,2026-04-07 17:37:50.515618+0000
995537049,buy,0.0500458,68852.52,2026-04-07 17:37:50.515879+0000
995537051,buy,0.0664194,68852.0,2026-04-07 17:37:50.515940+0000
995537050,buy,0.03923091,68852.52,2026-04-07 17:37:50.515940+0000
995537052,buy,0.01027294,68852.0,2026-04-07 17:37:50.516077+0000
995537053,buy,0.01161981,68852.0,2026-04-07 17:37:50.516219+0000
995537054,buy,0.40954785,68852.0,2026-04-07 17:37:50.516413+0000
995537055,buy,0.00214,68852.0,2026-04-07 17:37:50.516413+0000
995537056,buy,0.01016643,68851.58,2026-04-07 17:37:50.516413+0000
995537057,buy,0.01270804,68848.32,2026-04-07 17:37:50.518864+0000
995537061,sell,0.0217952,68844.24,2026-04-07 17:37:50.547905+0000
995537062,sell,0.0484748,68844.24,2026-04-07 17:37:50.547905+0000
995537059,sell,0.03071,68844.24,2026-04-07 17:37:50.547905+0000
995537060,sell,0.0129,68844.24,2026-04-07 17:37:50.547905+0000
995537058,sell,0.02847,68844.24,2026-04-07 17:37:50.547905+0000
995537063,sell,0.03071,68844.24,2026-04-07 17:37:50.548198+0000
995537065,buy,1.6e-05,68844.08,2026-04-07 17:37:50.615242+0000
995537066,buy,0.04215376,68843.35,2026-04-07 17:37:50.615242+0000
995537064,buy,0.0316184,68844.23,2026-04-07 17:37:50.615242+0000
995537067,sell,0.08715723,68841.1,2026-04-07 17:37:50.628061+0000
995537068,sell,0.09137844,68841.1,2026-04-07 17:37:50.628061+0000
995537069,sell,0.0217952,68841.1,2026-04-07 17:37:50.628683+0000
995537070,sell,0.05739357,68841.1,2026-04-07 17:37:50.628784+0000
995537071,sell,0.01520643,68844.24,2026-04-07 17:37:50.628784+0000
995537073,sell,0.0217952,68844.87,2026-04-07 17:37:50.631839+0000
